"Date","Audit","Source","Action","User","Name","Details","Property","Old Value","New Value"
"6/26/26 5:13:29 PM","Calc Script","FIN_SUPP_Save Form Copy Rev Cat","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""Revenue"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""Revenue Category"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
        	CLEARDATA ""Forecast""->""Working"";
       		CLEARDATA ""Actual""->""Final"";
        ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""Revenue"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""Revenue Category"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
			DATACOPY ""Actual""->""Working"" TO ""Forecast""->""Working"" ;
       		DATACOPY ""Actual""->""Working"" TO ""Actual""->""Final"" ;
        ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:13:28 PM","Business Rule","FINPLAN","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy Rev Cat"
"6/26/26 5:13:28 PM","Business Rule","FIN_SUPP_Open Form Copy Rev Cat","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:28 PM","Calc Script","FIN_SUPP_Open Form Copy Rev Cat","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""Revenue"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""Revenue Category"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""Revenue"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""Revenue Category"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:13:27 PM","Business Rule","FINPLAN","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy Rev Cat"
"6/26/26 5:13:27 PM","Business Rule","FIN_SUPP_Save Form Copy RevType","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:27 PM","Calc Script","FIN_SUPP_Save Form Copy RevType","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""Revenue Type"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&CurQTRMonth)
        	CLEARDATA ""Forecast""->""Working"";
       		CLEARDATA ""Actual""->""Final"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""Revenue Type"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&CurQTRMonth)
            DATACOPY ""Actual""->""Working"" TO ""Forecast""->""Working"" ;
            DATACOPY ""Actual""->""Working"" TO ""Actual""->""Final"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:13:27 PM","Business Rule","FIN_SUPP_Open Form Copy Rev Cat","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:27 PM","Business Rule","FINPLAN","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Name","","FIN_SUPP_Agg"
"6/26/26 5:13:27 PM","Calc Script","FIN_SUPP_Open Form Copy Rev Cat","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""Revenue"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""Revenue Category"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""Revenue"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""Revenue Category"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:13:25 PM","Business Rule","FINPLAN","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Name","","FIN_SUPP_Save Form Copy RevType"
"6/26/26 5:13:24 PM","Calc Script","FIN_SUPP_Open Form Copy RevType","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""Revenue Type"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&CurQTRMonth)
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""Revenue Type"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&CurQTRMonth)
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:13:24 PM","Business Rule","FIN_SUPP_Open Form Copy RevType","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:24 PM","Business Rule","FINPLAN","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy RevType"
"6/26/26 5:13:24 PM","Calc Script","FIN_SUPP_Open Form Copy RevType","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""Revenue Type"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&CurQTRMonth)
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""Revenue Type"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&CurQTRMonth)
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:13:24 PM","Business Rule","FIN_SUPP_Open Form Copy RevType","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:22 PM","Business Rule","FINPLAN","Execute","2testSimUser6","2testSimUser6 2testSimUser6","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy RevType"
"6/26/26 5:13:20 PM","Business Rule","FINPLAN","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Name","","FIN_SUPP_Agg"
"6/26/26 5:13:19 PM","Business Rule","FINPLAN","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Name","","FIN_SUPP_Save Form Copy RD"
"6/26/26 5:13:19 PM","Calc Script","FIN_SUPP_Save Form Copy RD","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""OPEX_GPR"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""ResearchDevelopment"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
        	CLEARDATA ""Forecast""->""Working"";
       		CLEARDATA ""Actual""->""Final"";
        ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""OPEX_GPR"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""ResearchDevelopment"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
			DATACOPY ""Actual""->""Working"" TO ""Forecast""->""Working"" ;
       		DATACOPY ""Actual""->""Working"" TO ""Actual""->""Final"" ;
        ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:13:19 PM","Business Rule","FIN_SUPP_Save Form Copy RD","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:18 PM","Business Rule","FIN_SUPP_Open Form Copy RD","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:18 PM","Business Rule","FINPLAN","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy RD"
"6/26/26 5:13:18 PM","Calc Script","FIN_SUPP_Open Form Copy RD","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""OPEX_GPR"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""ResearchDevelopment"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""OPEX_GPR"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""ResearchDevelopment"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:13:17 PM","Business Rule","FINPLAN","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy RD"
"6/26/26 5:13:17 PM","Business Rule","FIN_SUPP_Open Form Copy RD","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:17 PM","Calc Script","FIN_SUPP_Open Form Copy RD","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""OPEX_GPR"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""ResearchDevelopment"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""Bridge_Title"",""OPEX_GPR"",""Bridge_Explanation"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""ResearchDevelopment"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,&PlanYr2,@RELATIVE(""YearTotal"",0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:13:16 PM","Business Rule","FINPLAN","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy FARetnals"
"6/26/26 5:13:16 PM","Business Rule","FIN_SUPP_Open Form Copy FARetnals","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:16 PM","Calc Script","FIN_SUPP_Open Form Copy FARetnals","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Total Industry"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""Rental"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Total Industry"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""Rental"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:13:15 PM","Business Rule","FINPLAN","Execute","2testSimUser4","2testSimUser4 2testSimUser4","FIN_SUPP","Name","","FIN_SUPP_Agg"
"6/26/26 5:13:15 PM","Business Rule","FIN_SUPP_Agg","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:15 PM","Calc Script","FIN_SUPP_Agg","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FIN_SUPP","Text","","SET UPDATECALC OFF;
SET CALCPARALLEL 12;
SET AGGMISSG ON;

	FIX(@RELATIVE(""Destination"",0))
    	FIX(@RELATIVE(""Entity"",0))
        	FIX(@RELATIVE(""Industry"",0))
            	FIX(@RELATIVE(""Intercompany"",0))
                	FIX(@RELATIVE(""LOB"",0))
                    	FIX(@RELATIVE(""Location"",0))
                        	FIX(@RELATIVE(""Product Line"",0))
                            	FIX(@RELATIVE(""Scenario"",0))
                                	FIX(@RELATIVE(""Version"",0))
										FIX(&PlanYr,&PlanYr2,&PlanYr3,&PlanYr4)
                                        	FIX(@RELATIVE(""YearTotal"",0))
                                            	FIX(@RELATIVE(""Cost Center"",0))
													AGG (""Data Source"");
                                                ENDFIX
                                                	AGG (""Cost Center"");
											ENDFIX
                                        ENDFIX
									ENDFIX
								ENDFIX
							ENDFIX
						ENDFIX
					ENDFIX
				ENDFIX
			ENDFIX
		ENDFIX
	ENDFIX

  "
"6/26/26 5:13:14 PM","Business Rule","FIN_SUPP_Save Form Copy Oil Price","Execute","2testSimUser4","2testSimUser4 2testSimUser4","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:14 PM","Business Rule","FINPLAN","Execute","2testSimUser4","2testSimUser4 2testSimUser4","FIN_SUPP","Name","","FIN_SUPP_Save Form Copy Oil Price"
"6/26/26 5:13:14 PM","Calc Script","FIN_SUPP_Save Form Copy Oil Price","Execute","2testSimUser4","2testSimUser4 2testSimUser4","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""West Texas Interm"",""Natural Gas"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Forecast""->""Working"";
       		CLEARDATA ""Actual""->""Final"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""West Texas Interm"",""Natural Gas"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
            DATACOPY ""Actual""->""Working"" TO ""Forecast""->""Working"" ;
            DATACOPY ""Actual""->""Working"" TO ""Actual""->""Final"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:13:13 PM","Business Rule","FIN_SUPP_Open Form Copy Oil Price","Execute","2testSimUser4","2testSimUser4 2testSimUser4","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:13 PM","Calc Script","FIN_SUPP_Open Form Copy Oil Price","Execute","2testSimUser4","2testSimUser4 2testSimUser4","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""West Texas Interm"",""Natural Gas"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""West Texas Interm"",""Natural Gas"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:13:13 PM","Business Rule","FINPLAN","Execute","2testSimUser4","2testSimUser4 2testSimUser4","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy Oil Price"
"6/26/26 5:13:12 PM","Calc Script","FIN_SUPP_Open Form Copy Oil Price","Execute","2testSimUser4","2testSimUser4 2testSimUser4","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""West Texas Interm"",""Natural Gas"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""West Texas Interm"",""Natural Gas"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
